timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-04-12 12:00:00,1.1605966,1.1236328,3.54,4.7005963,4.663633,4.7005963
2022-04-12 13:00:00,1.1505966,1.1310782,3.55,4.7005963,4.681078,4.7005963
2022-04-12 14:00:00,1.1305966,1.085426,3.57,4.7005963,4.655426,4.7005963
2022-04-12 15:00:00,1.1205966,0.97419155,3.58,4.7005963,4.5541916,4.7005963
2022-04-12 16:00:00,1.1505966,0.8287005,3.55,4.7005963,4.3787003,4.7005963
2022-04-12 17:00:00,1.1805966,0.688101,3.52,4.7005963,4.208101,4.7005963
2022-04-12 18:00:00,1.2105966,0.6495195,3.49,4.7005963,4.1395197,4.7005963
2022-04-12 19:00:00,1.2505966,0.7144353,3.4499998,4.7005963,4.164435,4.7005963
2022-04-12 20:00:00,1.3005966,0.90070444,3.3999999,4.7005963,4.3007045,4.7005963
2022-04-12 21:00:00,1.3305966,1.152258,3.37,4.7005963,4.522258,4.7005963
2022-04-12 22:00:00,1.2556461,1.2622869,3.36,4.615646,4.622287,4.615646
2022-04-12 23:00:00,1.2756461,0.9052909,3.34,4.615646,4.2452908,4.615646
2022-04-13 00:00:00,1.2856461,0.4761249,3.33,4.615646,3.806125,4.615646
2022-04-13 01:00:00,1.2856461,0.227468,3.33,4.615646,3.557468,4.615646
2022-04-13 02:00:00,1.2756461,0.14275521,3.34,4.615646,3.4827552,4.615646
2022-04-13 03:00:00,1.2556461,0.16052584,3.36,4.615646,3.5205257,4.615646
2022-04-13 04:00:00,1.2456461,0.19016977,3.37,4.615646,3.5601697,4.615646
2022-04-13 05:00:00,1.2144084,0.19119363,3.3799999,4.5944085,3.5711935,4.5944085
2022-04-13 06:00:00,1.1406956,0.15934958,3.3899999,4.5306954,3.5493495,4.5306954
2022-04-13 07:00:00,1.1106955,0.12334482,3.4199998,4.5306954,3.5433447,4.5306954
2022-04-13 08:00:00,1.0706955,0.1452646,3.46,4.5306954,3.6052647,4.5306954
2022-04-13 09:00:00,0.9882203,0.2050112,3.5,4.48822,3.7050111,4.48822
2022-04-13 10:00:00,0.97698265,0.25521457,3.49,4.4669824,3.7452145,4.4669824
2022-04-13 11:00:00,1.0040618,0.2850053,3.47,4.474062,3.7550054,4.474062
2022-04-13 12:00:00,1.0040618,0.28428578,3.47,4.474062,3.7542858,4.474062
2022-04-13 13:00:00,1.0040618,0.27348623,3.47,4.474062,3.7434862,4.474062
2022-04-13 14:00:00,0.9940618,0.26839492,3.48,4.474062,3.748395,4.474062
2022-04-13 15:00:00,0.98406184,0.25102744,3.49,4.474062,3.7410274,4.474062
2022-04-13 16:00:00,1.0040618,0.24084948,3.47,4.474062,3.7108495,4.474062
2022-04-13 17:00:00,1.0440618,0.25740206,3.4299998,4.474062,3.6874018,4.474062
2022-04-13 18:00:00,1.1040618,0.3041632,3.37,4.474062,3.674163,4.474062
2022-04-13 19:00:00,1.0891113,0.34740865,3.3,4.389111,3.6474085,4.389111
2022-04-13 20:00:00,1.1391113,0.35918304,3.25,4.389111,3.609183,4.389111
2022-04-13 21:00:00,1.2428242,0.3454869,3.21,4.452824,3.555487,4.452824
2022-04-13 22:00:00,1.2740618,0.3087255,3.1999998,4.474062,3.5087254,4.474062
2022-04-13 23:00:00,1.1991113,0.28181309,3.1899998,4.389111,3.471813,4.389111
2022-04-14 00:00:00,1.1991113,0.2686149,3.1899998,4.389111,3.4586148,4.389111
2022-04-14 01:00:00,1.1991113,0.2881129,3.1899998,4.389111,3.4781127,4.389111
2022-04-14 02:00:00,1.1891114,0.30578876,3.1999998,4.389111,3.5057886,4.389111
2022-04-14 03:00:00,1.1691113,0.30099764,3.22,4.389111,3.5209978,4.389111
2022-04-14 04:00:00,1.1591113,0.28551254,3.23,4.389111,3.5155125,4.389111
2022-04-14 05:00:00,1.1491113,0.29348403,3.24,4.389111,3.533484,4.389111
2022-04-14 06:00:00,1.1291113,0.32033396,3.26,4.389111,3.580334,4.389111
2022-04-14 07:00:00,1.0891113,0.35627475,3.3,4.389111,3.6562748,4.389111
2022-04-14 08:00:00,1.0378736,0.35254574,3.33,4.3678737,3.6825457,4.3678737
2022-04-14 09:00:00,0.95416075,0.3950749,3.35,4.3041606,3.7450747,4.3041606
2022-04-14 10:00:00,0.93416077,0.44509462,3.37,4.3041606,3.8150945,4.3041606
2022-04-14 11:00:00,0.9241608,0.47480482,3.3799999,4.3041606,3.8548048,4.3041606
2022-04-14 12:00:00,0.9241608,0.48437703,3.3799999,4.3041606,3.864377,4.3041606
2022-04-14 13:00:00,0.88416076,0.46288496,3.4199998,4.3041606,3.8828847,4.3041606
2022-04-14 14:00:00,0.83416075,0.6669571,3.47,4.3041606,4.136957,4.3041606
2022-04-14 15:00:00,0.82416075,1.0657957,3.48,4.3041606,4.5457954,4.3041606
2022-04-14 16:00:00,0.8541608,0.91611063,3.4499998,4.3041606,4.3661103,4.3041606
2022-04-14 17:00:00,0.9141607,0.8265568,3.3899999,4.3041606,4.2165565,4.3041606
2022-04-14 18:00:00,0.96416074,0.76452214,3.34,4.3041606,4.104522,4.3041606
2022-04-14 19:00:00,0.9941608,0.6500913,3.31,4.3041606,3.960091,4.3041606
2022-04-14 20:00:00,1.0241607,0.553688,3.28,4.3041606,3.833688,4.3041606
2022-04-14 21:00:00,1.0641607,0.4958707,3.24,4.3041606,3.7358708,4.3041606
2022-04-14 22:00:00,1.0304478,0.3689726,3.21,4.240448,3.5789726,4.240448
2022-04-14 23:00:00,1.0433686,0.29967573,3.1899998,4.2333684,3.4896755,4.2333684
2022-04-15 00:00:00,0.9938142,0.24710774,3.1899998,4.183814,3.4371076,4.183814
2022-04-15 01:00:00,0.9725765,0.19478513,3.1899998,4.1625767,3.384785,4.1625767
2022-04-15 02:00:00,0.9725765,0.15698852,3.1899998,4.1625767,3.3469884,4.1625767
2022-04-15 03:00:00,0.9413389,0.11935491,3.1999998,4.141339,3.3193548,4.141339
2022-04-15 04:00:00,0.887626,0.06775606,3.1899998,4.0776258,3.2577558,4.0776258
2022-04-15 05:00:00,0.887626,0.021886576,3.1899998,4.0776258,3.2118864,4.0776258
2022-04-15 06:00:00,0.877626,-0.005534208,3.1999998,4.0776258,3.1944656,4.0776258
2022-04-15 07:00:00,0.86762595,-0.018933361,3.21,4.0776258,3.1910667,4.0776258
2022-04-15 08:00:00,0.85762596,-0.022348601,3.22,4.0776258,3.1976514,4.0776258
2022-04-15 09:00:00,0.8193091,-0.024160836,3.23,4.0493093,3.2058392,4.0493093
2022-04-15 10:00:00,0.7709923,-0.02832767,3.25,4.0209923,3.2216723,4.0209923
2022-04-15 11:00:00,0.7309923,-0.042565577,3.29,4.0209923,3.2474344,4.0209923
2022-04-15 12:00:00,0.7109923,-0.060964834,3.31,4.0209923,3.2490351,4.0209923
2022-04-15 13:00:00,0.7009923,-0.07895739,3.32,4.0209923,3.2410426,4.0209923
2022-04-15 14:00:00,0.6472794,-0.09596756,3.31,3.9572792,3.2140324,3.9572792
2022-04-15 15:00:00,0.62604177,-0.11922318,3.31,3.9360416,3.1907768,3.9360416
2022-04-15 16:00:00,0.5835665,-0.13955444,3.31,3.8935664,3.1704454,3.8935664
2022-04-15 17:00:00,0.57940805,-0.1511035,3.3,3.879408,3.1488965,3.879408
2022-04-15 18:00:00,0.6094081,-0.1586054,3.27,3.879408,3.1113946,3.879408
2022-04-15 19:00:00,0.65940803,-0.16488382,3.22,3.879408,3.0551162,3.879408
2022-04-15 20:00:00,0.6769328,-0.1760523,3.1599998,3.8369327,2.9839475,3.8369327
2022-04-15 21:00:00,0.73817044,-0.18566442,3.12,3.8581703,2.9343355,3.8581703
2022-04-15 22:00:00,0.77940804,-0.18406893,3.1,3.879408,2.915931,3.879408
2022-04-15 23:00:00,0.7994081,-0.17269012,3.08,3.879408,2.9073098,3.879408
2022-04-16 00:00:00,0.7994081,-0.16042177,3.08,3.879408,2.919578,3.879408
2022-04-16 01:00:00,0.7144575,-0.16571304,3.08,3.7944574,2.9142869,3.7944574
2022-04-16 02:00:00,0.7044575,-0.18733716,3.09,3.7944574,2.9026628,3.7944574
2022-04-16 03:00:00,0.69445753,-0.20984338,3.1,3.7944574,2.8901565,3.7944574
2022-04-16 04:00:00,0.68445754,-0.226589,3.11,3.7944574,2.883411,3.7944574
2022-04-16 05:00:00,0.6644575,-0.2425474,3.1299999,3.7944574,2.8874526,3.7944574
2022-04-16 06:00:00,0.6756951,-0.24639349,3.1399999,3.815695,2.8936064,3.815695
2022-04-16 07:00:00,0.71940804,-0.22315055,3.1599998,3.879408,2.9368494,3.879408
2022-04-16 08:00:00,0.7518833,-0.18781213,3.1699998,3.9218833,2.9821877,3.9218833
2022-04-16 09:00:00,0.83975464,-0.17820619,3.1599998,3.9997547,2.9817936,3.9997547
2022-04-16 10:00:00,0.89930916,-0.17600486,3.1499999,4.0493093,2.973995,4.0493093
2022-04-16 11:00:00,0.907626,-0.17120884,3.1699998,4.0776258,2.998791,4.0776258
2022-04-16 12:00:00,0.9725765,-0.15137197,3.1899998,4.1625767,3.0386279,4.1625767
2022-04-16 13:00:00,0.9125765,0.00036138296,3.25,4.1625767,3.2503614,4.1625767
2022-04-16 14:00:00,0.79257655,0.30057892,3.37,4.1625767,3.6705787,4.1625767
2022-04-16 15:00:00,0.6325765,0.09218742,3.53,4.1625767,3.6221874,4.1625767
2022-04-16 16:00:00,0.48886362,-0.019795079,3.61,4.0988636,3.5902047,4.0988636
2022-04-16 17:00:00,0.457626,-0.04477585,3.62,4.0776258,3.575224,4.0776258
2022-04-16 18:00:00,0.507626,-0.020367548,3.57,4.0776258,3.5496323,4.0776258
2022-04-16 19:00:00,0.587626,0.01786023,3.49,4.0776258,3.5078602,4.0776258
2022-04-16 20:00:00,0.63515073,0.038381875,3.3999999,4.0351505,3.4383817,4.0351505
2022-04-16 21:00:00,0.7009923,-0.011727996,3.32,4.0209923,3.308272,4.0209923
2022-04-16 22:00:00,0.718517,-0.011296594,3.26,3.978517,3.2487035,3.978517
2022-04-16 23:00:00,0.7360417,0.036134772,3.1999998,3.9360416,3.2361345,3.9360416
2022-04-17 00:00:00,0.7577249,0.0985356,3.1499999,3.9077249,3.2485354,3.9077249
2022-04-17 01:00:00,0.75940806,0.15931727,3.12,3.879408,3.2793171,3.879408
2022-04-17 02:00:00,0.76940805,0.17029877,3.11,3.879408,3.2802987,3.879408
2022-04-17 03:00:00,0.76940805,0.1319582,3.11,3.879408,3.2419581,3.879408
2022-04-17 04:00:00,0.72693276,0.07098077,3.11,3.8369327,3.1809807,3.8369327
2022-04-17 05:00:00,0.68445754,0.03474624,3.11,3.7944574,3.144746,3.7944574
2022-04-17 06:00:00,0.68445754,0.030815499,3.11,3.7944574,3.1408155,3.7944574
2022-04-17 07:00:00,0.6744575,0.050673597,3.12,3.7944574,3.1706734,3.7944574
2022-04-17 08:00:00,0.6744575,0.06521747,3.12,3.7944574,3.1852174,3.7944574
2022-04-17 09:00:00,0.6644575,0.05832672,3.1299999,3.7944574,3.1883266,3.7944574
2022-04-17 10:00:00,0.6544575,0.031119749,3.1399999,3.7944574,3.1711197,3.7944574
2022-04-17 11:00:00,0.6444575,-0.0067336247,3.1499999,3.7944574,3.1432662,3.7944574
2022-04-17 12:00:00,0.62445754,-0.043424957,3.1699998,3.7944574,3.126575,3.7944574
2022-04-17 13:00:00,0.6044575,-0.06489497,3.1899998,3.7944574,3.125105,3.7944574
2022-04-17 14:00:00,0.5861407,-0.084538355,3.1799998,3.7661407,3.0954614,3.7661407
2022-04-17 15:00:00,0.5778238,-0.09152498,3.1599998,3.7378237,3.0684748,3.7378237
2022-04-17 16:00:00,0.5978238,-0.09783872,3.1399999,3.7378237,3.0421612,3.7378237
2022-04-17 17:00:00,0.61782384,-0.11390204,3.12,3.7378237,3.0060978,3.7378237
2022-04-17 18:00:00,0.6478238,-0.1253694,3.09,3.7378237,2.9646306,3.7378237
2022-04-17 19:00:00,0.67782384,-0.13529572,3.06,3.7378237,2.9247043,3.7378237
2022-04-17 20:00:00,0.61287326,-0.14740685,3.04,3.6528733,2.8925931,3.6528733
2022-04-17 21:00:00,0.6228733,-0.13886519,3.03,3.6528733,2.8911347,3.6528733
2022-04-17 22:00:00,0.6428733,-0.09665941,3.01,3.6528733,2.9133406,3.6528733
2022-04-17 23:00:00,0.6428733,-0.043189242,3.01,3.6528733,2.9668107,3.6528733
2022-04-18 00:00:00,0.6428733,-0.054618556,3.01,3.6528733,2.9553814,3.6528733
2022-04-18 01:00:00,0.6428733,-0.13365214,3.01,3.6528733,2.8763478,3.6528733
2022-04-18 02:00:00,0.6328733,-0.21754679,3.02,3.6528733,2.8024533,3.6528733
2022-04-18 03:00:00,0.6228733,-0.25050813,3.03,3.6528733,2.779492,3.6528733
2022-04-18 04:00:00,0.6978238,-0.20900767,3.04,3.7378237,2.8309922,3.7378237
2022-04-18 05:00:00,0.69198227,0.050103292,3.06,3.7519822,3.1101031,3.7519822
2022-04-18 06:00:00,0.7456952,0.6270881,3.07,3.815695,3.697088,3.815695
2022-04-18 07:00:00,0.863121,1.3462739,3.08,3.943121,4.426274,3.943121
2022-04-18 08:00:00,1.0254973,2.6766312,3.1299999,4.155497,5.806631,4.155497
2022-04-18 09:00:00,1.3419331,3.849042,3.21,4.5519333,7.059042,4.5519333
2022-04-18 10:00:00,1.7853492,4.5113416,3.34,5.125349,7.8513412,5.125349
2022-04-18 11:00:00,2.4506962,6.147885,3.51,5.960696,9.657885,5.960696
2022-04-18 12:00:00,3.1551523,10.05891,3.74,6.895152,13.79891,6.895152
2022-04-18 13:00:00,3.6708457,14.752207,4.18,7.850846,18.932207,7.850846
2022-04-18 14:00:00,3.6817868,19.09413,4.7,8.381786,23.794128,8.381786
2022-04-18 15:00:00,3.3517866,19.878948,5.0299997,8.381786,24.908947,8.381786
2022-04-18 16:00:00,2.9603014,12.951518,5.1099997,8.070301,18.061518,8.070301
2022-04-18 17:00:00,2.7009447,5.139847,4.98,7.6809444,10.119846,7.6809444
2022-04-18 18:00:00,2.6323802,3.4009218,4.73,7.36238,8.130922,7.36238
2022-04-18 19:00:00,2.7008948,3.026416,4.35,7.0508947,7.376416,7.0508947
2022-04-18 20:00:00,2.7377264,2.9181232,4.0299997,6.7677264,6.948123,6.7677264
2022-04-18 21:00:00,2.709954,2.8882554,3.81,6.5199537,6.6982555,6.5199537
2022-04-18 22:00:00,2.6475778,2.7696848,3.6599998,6.3075776,6.4296846,6.3075776
2022-04-18 23:00:00,2.5776765,2.4557457,3.56,6.1376767,6.0157456,6.1376767
2022-04-19 00:00:00,2.4848547,2.4105756,3.49,5.9748545,5.9005756,5.9748545
2022-04-19 01:00:00,2.3832705,2.4834101,3.4499998,5.8332705,5.9334097,5.8332705
2022-04-19 02:00:00,2.2858446,2.5554307,3.4199998,5.7058444,5.9754305,5.7058444
2022-04-19 03:00:00,2.1671813,2.5632386,3.3899999,5.5571814,5.9532385,5.5571814
2022-04-19 04:00:00,2.0826762,2.492744,3.34,5.422676,5.8327436,5.422676
2022-04-19 05:00:00,2.0377257,2.3781312,3.3,5.3377256,5.678131,5.3377256
2022-04-19 06:00:00,1.9827751,2.233012,3.27,5.252775,5.5030117,5.252775
2022-04-19 07:00:00,1.8965869,2.1495955,3.25,5.146587,5.3995953,5.146587
2022-04-19 08:00:00,1.842874,2.1803687,3.24,5.082874,5.4203687,5.082874
2022-04-19 09:00:00,1.8103988,2.229121,3.23,5.0403986,5.4591208,5.0403986
2022-04-19 10:00:00,1.7666858,2.2224195,3.21,4.976686,5.43242,4.976686
2022-04-19 11:00:00,1.7242106,2.1148672,3.21,4.9342103,5.3248672,4.9342103
2022-04-19 12:00:00,1.6604977,1.9502422,3.21,4.8704977,5.160242,4.8704977
2022-04-19 13:00:00,1.5655471,1.8147959,3.22,4.7855473,5.0347958,4.7855473
2022-04-19 14:00:00,1.6604977,1.7898283,3.21,4.8704977,4.9998283,4.8704977
2022-04-19 15:00:00,1.7242106,1.8354679,3.21,4.9342103,5.045468,4.9342103
2022-04-19 16:00:00,1.5926263,1.9172258,3.1999998,4.7926264,5.1172256,4.7926264
2022-04-19 17:00:00,1.5164381,1.9601227,3.1699998,4.686438,5.1301227,4.686438
2022-04-19 18:00:00,1.5039629,1.9067445,3.1399999,4.643963,5.0467443,4.643963
2022-04-19 19:00:00,1.4390124,1.7575772,3.12,4.5590124,4.877577,4.5590124
2022-04-19 20:00:00,1.3852994,1.6068957,3.11,4.4952993,4.7168956,4.4952993
2022-04-19 21:00:00,1.2891113,1.5034201,3.1,4.389111,4.6034203,4.389111
2022-04-19 22:00:00,1.256636,1.4199677,3.09,4.346636,4.509968,4.346636
2022-04-19 23:00:00,1.2524776,1.3799474,3.08,4.3324776,4.4599476,4.3324776
2022-04-20 00:00:00,1.2624776,1.3281137,3.07,4.3324776,4.3981137,4.3324776
2022-04-20 01:00:00,1.2949529,1.2840519,3.08,4.374953,4.364052,4.374953
2022-04-20 02:00:00,1.2891113,1.2326357,3.1,4.389111,4.332636,4.389111
2022-04-20 03:00:00,1.226636,1.1828244,3.12,4.346636,4.302824,4.346636
2022-04-20 04:00:00,1.2124776,1.1720226,3.12,4.3324776,4.2920227,4.3324776
2022-04-20 05:00:00,1.2024776,1.194716,3.1299999,4.3324776,4.3247156,4.3324776
2022-04-20 06:00:00,1.1924776,1.2212008,3.1399999,4.3324776,4.361201,4.3324776
2022-04-20 07:00:00,1.1924776,1.2014966,3.1399999,4.3324776,4.3414965,4.3324776
2022-04-20 08:00:00,1.087527,1.1264353,3.1599998,4.247527,4.286435,4.247527
2022-04-20 09:00:00,1.0475271,1.0134889,3.1999998,4.247527,4.2134886,4.247527
2022-04-20 10:00:00,1.0175271,0.9008143,3.23,4.247527,4.1308146,4.247527
2022-04-20 11:00:00,1.0075271,0.82973045,3.24,4.247527,4.0697303,4.247527
2022-04-20 12:00:00,0.9550518,0.8656386,3.25,4.205052,4.1156387,4.205052
2022-04-20 13:00:00,0.92257655,0.9700302,3.24,4.1625767,4.21003,4.1625767
2022-04-20 14:00:00,0.93257654,1.0487597,3.23,4.1625767,4.27876,4.1625767
2022-04-20 15:00:00,0.93257654,1.0669016,3.23,4.1625767,4.2969017,4.1625767
2022-04-20 16:00:00,1.0275271,1.0049446,3.22,4.247527,4.2249446,4.247527
2022-04-20 17:00:00,0.9938142,0.8743556,3.1899998,4.183814,4.0643554,4.183814
2022-04-20 18:00:00,1.0084181,0.7238808,3.1399999,4.148418,3.8638806,4.148418
2022-04-20 19:00:00,1.0359428,0.6393833,3.07,4.1059427,3.7093832,4.1059427
2022-04-20 20:00:00,1.0859429,0.6422041,3.02,4.1059427,3.662204,4.1059427
2022-04-20 21:00:00,1.0309923,0.69468105,2.99,4.0209923,3.684681,4.0209923
2022-04-20 22:00:00,1.008517,0.725012,2.97,3.978517,3.695012,3.978517
2022-04-20 23:00:00,1.0326754,0.7172645,2.96,3.9926753,3.6772645,3.9926753
2022-04-21 00:00:00,1.0609922,0.6927494,2.96,4.0209923,3.6527495,4.0209923
2022-04-21 01:00:00,1.0609922,0.67037225,2.96,4.0209923,3.6303723,4.0209923
2022-04-21 02:00:00,1.0609922,0.67648244,2.96,4.0209923,3.6364825,4.0209923
2022-04-21 03:00:00,1.0609922,0.702487,2.96,4.0209923,3.662487,4.0209923
2022-04-21 04:00:00,1.0509923,0.72455883,2.97,4.0209923,3.6945589,4.0209923
2022-04-21 05:00:00,1.0409923,0.7279258,2.98,4.0209923,3.7079258,4.0209923
2022-04-21 06:00:00,1.0309923,0.7100402,2.99,4.0209923,3.7000403,4.0209923
2022-04-21 07:00:00,1.0209923,0.68612254,3.0,4.0209923,3.6861224,4.0209923
2022-04-21 08:00:00,1.0109923,0.6748305,3.01,4.0209923,3.6848304,4.0209923
2022-04-21 09:00:00,1.0009923,0.68146056,3.02,4.0209923,3.7014606,4.0209923
2022-04-21 10:00:00,0.98099226,0.6884931,3.04,4.0209923,3.728493,4.0209923
2022-04-21 11:00:00,0.98099226,0.6823525,3.04,4.0209923,3.7223525,4.0209923
2022-04-21 12:00:00,0.9909923,0.6501853,3.03,4.0209923,3.6801853,4.0209923
2022-04-21 13:00:00,0.9909923,0.57413656,3.03,4.0209923,3.6041365,4.0209923
2022-04-21 14:00:00,0.9768339,0.47703758,3.03,4.006834,3.5070376,4.006834
2022-04-21 15:00:00,0.9343586,0.40584663,3.03,3.9643586,3.4358466,3.9643586
2022-04-21 16:00:00,1.0234675,0.37947062,3.04,4.0634675,3.4194705,4.0634675
2022-04-21 17:00:00,1.1125765,0.4294403,3.05,4.1625767,3.4794402,4.1625767
2022-04-21 19:00:00,1.0759429,0.5097202,3.03,4.1059427,3.53972,4.1059427
2022-04-21 20:00:00,1.1059428,0.5951417,3.0,4.1059427,3.5951416,4.1059427
2022-04-21 21:00:00,1.1359428,0.6484931,2.97,4.1059427,3.618493,4.1059427
2022-04-21 22:00:00,1.1559428,0.65417963,2.95,4.1059427,3.6041796,4.1059427
2022-04-21 23:00:00,1.1559428,0.6205392,2.95,4.1059427,3.5705392,4.1059427
2022-04-22 00:00:00,1.1459428,0.5622386,2.96,4.1059427,3.5222387,4.1059427
2022-04-22 01:00:00,1.1459428,0.5015887,2.96,4.1059427,3.4615889,4.1059427
2022-04-22 02:00:00,1.1559428,0.47749794,2.95,4.1059427,3.4274979,4.1059427
2022-04-22 03:00:00,1.1659428,0.485271,2.9399998,4.1059427,3.4252708,4.1059427
2022-04-22 04:00:00,1.1659428,0.49198782,2.9399998,4.1059427,3.4319878,4.1059427
2022-04-22 05:00:00,1.1234676,0.4798472,2.9399998,4.0634675,3.419847,4.0634675
2022-04-22 06:00:00,1.0509923,0.4499929,2.97,4.0209923,3.419993,4.0209923
2022-04-22 07:00:00,1.0209923,0.42911214,3.0,4.0209923,3.4291122,4.0209923
2022-04-22 08:00:00,1.0109923,0.44147113,3.01,4.0209923,3.451471,4.0209923
2022-04-22 09:00:00,0.9909923,0.47056618,3.03,4.0209923,3.5005662,4.0209923
2022-04-22 10:00:00,0.9609923,0.49627,3.06,4.0209923,3.55627,4.0209923
2022-04-22 11:00:00,0.9309923,0.4935243,3.09,4.0209923,3.5835242,4.0209923
2022-04-22 12:00:00,0.91099226,0.45675996,3.11,4.0209923,3.5667598,4.0209923
2022-04-22 13:00:00,0.91099226,0.39206186,3.11,4.0209923,3.5020618,4.0209923
2022-04-22 14:00:00,0.91099226,0.3262805,3.11,4.0209923,3.4362805,4.0209923
2022-04-22 15:00:00,0.9209923,0.31629434,3.1,4.0209923,3.4162943,4.0209923
2022-04-22 16:00:00,0.9309923,0.3822364,3.09,4.0209923,3.4722364,4.0209923
2022-04-22 17:00:00,0.9509923,0.47710034,3.07,4.0209923,3.5471003,4.0209923
2022-04-22 18:00:00,0.9909923,0.5538042,3.03,4.0209923,3.5838041,4.0209923
2022-04-22 19:00:00,1.0409923,0.57790524,2.98,4.0209923,3.5579052,4.0209923
2022-04-22 20:00:00,1.0909923,0.5414746,2.9299998,4.0209923,3.4714744,4.0209923
2022-04-22 21:00:00,1.068517,0.46223196,2.9099998,3.978517,3.3722317,3.978517
2022-04-22 22:00:00,1.0360417,0.4013954,2.8999999,3.9360416,3.3013952,3.9360416
2022-04-22 23:00:00,1.0460417,0.41358897,2.8899999,3.9360416,3.3035889,3.9360416
2022-04-23 00:00:00,1.0460417,0.48671457,2.8899999,3.9360416,3.3767145,3.9360416
2022-04-23 01:00:00,1.0460417,0.54524416,2.8899999,3.9360416,3.435244,3.9360416
2022-04-23 02:00:00,1.0460417,0.52468395,2.8899999,3.9360416,3.4146838,3.9360416
2022-04-23 03:00:00,1.0360417,0.4305792,2.8999999,3.9360416,3.330579,3.9360416
2022-04-23 04:00:00,1.0360417,0.30820403,2.8999999,3.9360416,3.2082038,3.9360416
2022-04-23 05:00:00,1.0260417,0.22119665,2.9099998,3.9360416,3.1311965,3.9360416
2022-04-23 06:00:00,1.0160418,0.19794925,2.9199998,3.9360416,3.117949,3.9360416
2022-04-23 07:00:00,1.0060418,0.21578723,2.9299998,3.9360416,3.145787,3.9360416
2022-04-23 08:00:00,0.9960417,0.25781396,2.9399998,3.9360416,3.1978137,3.9360416
2022-04-23 09:00:00,0.9960417,0.30298162,2.9399998,3.9360416,3.2429814,3.9360416
2022-04-23 10:00:00,0.9718833,0.3416294,2.95,3.9218833,3.2916293,3.9218833
2022-04-23 11:00:00,0.95772487,0.3684671,2.95,3.9077249,3.3184671,3.9077249
2022-04-23 12:00:00,0.9435665,0.37983027,2.95,3.8935664,3.3298304,3.8935664
2022-04-23 13:00:00,0.9294081,0.3668448,2.95,3.879408,3.316845,3.879408
2022-04-23 14:00:00,0.919408,0.34960186,2.96,3.879408,3.3096018,3.879408
2022-04-23 15:00:00,0.919408,0.32463348,2.96,3.879408,3.2846336,3.879408
2022-04-23 16:00:00,0.8669328,0.30192593,2.97,3.8369327,3.271926,3.8369327
2022-04-23 17:00:00,0.81445754,0.29091346,2.98,3.7944574,3.2709136,3.7944574
2022-04-23 18:00:00,0.8344575,0.2841817,2.96,3.7944574,3.2441816,3.7944574
2022-04-23 19:00:00,0.8644575,0.27623704,2.9299998,3.7944574,3.2062368,3.7944574
2022-04-23 20:00:00,0.9044575,0.27203253,2.8899999,3.7944574,3.1620324,3.7944574
2022-04-23 21:00:00,0.9244575,0.28482464,2.87,3.7944574,3.1548245,3.7944574
2022-04-23 22:00:00,0.9344575,0.29883924,2.86,3.7944574,3.1588392,3.7944574
2022-04-23 23:00:00,0.9244575,0.29766434,2.87,3.7944574,3.1676643,3.7944574
2022-04-24 00:00:00,0.9144575,0.2725828,2.8799999,3.7944574,3.1525826,3.7944574
2022-04-24 01:00:00,0.9144575,0.21805714,2.8799999,3.7944574,3.098057,3.7944574
2022-04-24 02:00:00,0.9244575,0.15816589,2.87,3.7944574,3.0281658,3.7944574
2022-04-24 03:00:00,0.9344575,0.1323858,2.86,3.7944574,2.9923856,3.7944574
2022-04-24 04:00:00,0.9344575,0.15775026,2.86,3.7944574,3.0177503,3.7944574
2022-04-24 05:00:00,0.9344575,0.20937245,2.86,3.7944574,3.0693724,3.7944574
2022-04-24 06:00:00,0.9344575,0.24786434,2.86,3.7944574,3.1078641,3.7944574
2022-04-24 07:00:00,0.839507,0.25629476,2.87,3.709507,3.1262946,3.709507
2022-04-24 08:00:00,0.839507,0.2336204,2.87,3.709507,3.1036203,3.709507
2022-04-24 09:00:00,0.829507,0.18605264,2.8799999,3.709507,3.0660524,3.709507
2022-04-24 10:00:00,0.829507,0.13117413,2.8799999,3.709507,3.011174,3.709507
2022-04-24 11:00:00,0.829507,0.116631165,2.8799999,3.709507,2.9966311,3.709507
2022-04-24 12:00:00,0.81950694,0.15565807,2.8899999,3.709507,3.0456579,3.709507
2022-04-24 13:00:00,0.81950694,0.19765599,2.8899999,3.709507,3.0876558,3.709507
2022-04-24 14:00:00,0.81950694,0.22651692,2.8899999,3.709507,3.1165168,3.709507
2022-04-24 15:00:00,0.829507,0.22818367,2.8799999,3.709507,3.1081836,3.709507
2022-04-24 16:00:00,0.81950694,0.22153045,2.8899999,3.709507,3.1115303,3.709507
